Id,Price
1001,207665.9052115951
6010,257743.30017895787
7766,182594.90415022327
10266,209234.20373993204
3139,413463.0758046467
4759,195962.89466068332
6760,241372.93606844242
5682,313593.8150766829
1648,234906.61108543494
10363,176109.0599014115
7551,136646.57140114997
12901,146397.69567701124
7938,259743.81967805713
15709,414081.27250610973
9663,183216.527946462
14868,207717.57493258503
7617,326945.90398121305
5755,372871.4908095307
11519,433346.2491750531
6954,168474.1589446065
7463,378601.4887627659
138,241897.44018665468
1499,237699.0683606778
14579,174342.28242009835
30,172273.819202758
6991,254805.88449835384
16283,163590.5898732406
15305,448179.89960187755
12736,280931.80101569666
1506,481838.5753379471
4302,163227.89963909483
8170,232326.57977187456
14230,192517.7479447261
14438,276446.66737521184
15974,172408.1183960387
3263,181034.99358240288
11227,161166.8679966572
9355,125569.76251548353
326,170869.43933162608
13155,165087.0283799857
13238,298743.8301375515
2785,377218.62303044467
7047,190504.86251945098
4222,233949.5781963351
14734,106914.94459377762
4224,133289.6929596949
11259,141984.12417131985
6174,129358.50094787274
14057,175108.52965372044
5181,178297.05473256254
5926,230933.64090319182
193,225865.67717570145
12528,157525.58126837472
5128,362381.81942330336
13462,220389.0928932967
5845,163018.04767807075
6872,226682.63915478587
8821,229934.1966191646
5106,175783.27185534735
8164,283297.20132119395
5679,228799.90869726214
2985,170433.24783111323
2106,206853.06450437885
12494,341461.68330481637
15150,180136.92793970444
187,203384.6105034713
15095,217077.3424967709
15289,159889.04732207188
497,177080.95069874573
10048,137180.38234616324
15012,145649.71283830405
11229,187121.04654605858
15927,188130.19045736425
12092,167251.67723589603
11174,213783.6175952503
13967,188354.34909394177
6693,207628.27868161525
92,282086.2651671508
13961,132149.0701898097
16220,398196.1507768895
13333,225383.06434408668
7730,165276.9985353855
15250,138622.52473998524
16392,201230.19115684644
14544,177914.85034918183
7261,194934.73872852983
16105,195192.23145356704
2984,144304.3885647465
3162,232474.83185478236
2260,183248.1652815645
7004,386734.8468241557
452,180134.87604021624
7828,393090.9895492729
626,195949.70192552687
4583,256574.9807098044
3725,115340.97877847165
5894,211772.112058171
3316,209744.81163235288
6887,170115.38844465697
2492,268031.2522084493
9133,209789.66198153872
15655,182182.71215543107
12639,227304.51070925474
3848,133359.03437444477
11820,205940.47083302392
15254,198611.6441179222
10750,113714.74245561451
1156,317897.95835248946
2910,178098.66612844053
8591,264778.3487376515
14247,224649.44453708341
1425,153035.81184676834
16660,172283.604375728
1837,196813.1833571102
6461,181615.00889476077
2580,176306.02972260973
1052,147287.49588191698
577,239749.89485530823
2825,256200.15403860415
2746,422880.78188531206
2291,413145.31302592345
10962,259269.55604417124
8547,214551.32930257716
10019,176880.80931224435
756,347762.8124758198
1709,329468.04052697145
9076,306882.36168528604
3211,190717.6251191865
2535,159749.17906379688
10943,295476.20481779467
4830,165492.67499670023
9928,144019.39865932905
16143,217547.92531316393
16784,227203.74745862093
16434,241574.78041549464
436,171657.21816328634
1226,280936.03261131677
1259,347815.0869216541
15299,128175.49357364893
4343,134213.61675677123
14661,176430.52093328565
1988,194366.6748564588
10173,196931.33884212628
11746,195379.3742644216
8412,186150.95560268537
9281,153033.32673103406
6246,203276.27531720564
5440,187797.95143826096
15301,211822.93853971455
1223,209465.34977717188
2714,304467.103105119
3077,96265.99718197064
5549,188107.14961038984
16626,303238.62045261735
382,157788.0007937801
5635,86443.40081187488
186,237680.07405759275
4839,126053.00065233569
433,230534.02847836807
7210,126972.33680060365
15243,276390.8555730194
9993,240658.2831369803
7529,111779.05999738564
14506,163267.83207510272
5807,177971.87494848762
2373,236487.03794369058
13618,112302.68763543887
9908,176898.31906524146
5404,211439.54217711382
11023,203297.18211832142
9678,186784.75070144972
6160,218624.5212896424
4181,145237.7141702429
4230,203399.5738983938
13858,143770.1993930054
15871,330716.52854425577
7564,404213.67344439053
14463,447642.1007798781
15115,236319.9337871086
7533,211704.66111372973
9862,163183.13903925946
5708,356741.59242233663
272,204184.7958249785
4612,179022.40013595967
13336,193237.91840955833
13944,188242.9076561154
3517,225381.69978519212
422,311904.19942692923
12769,137230.2663319376
16079,262412.3699050173
4398,208905.68889400942
8250,116849.88845481316
8900,191785.3439040515
10819,212079.77162686895
10551,157187.42478335166
3418,340786.5904007146
3889,161568.53248437436
1186,200156.28309421497
15227,426791.3925624274
13432,465888.59169419867
10654,332242.6391893407
7306,173360.69533689963
16325,236051.40880152184
7510,267786.3139012
7237,129953.17666864743
11812,377380.74132643174
7823,181670.82124794336
10691,252072.84482064497
12699,85192.39099764172
914,199854.93707518664
12160,230341.370081644
4600,259674.79717909434
5649,150346.60196552853
4896,192096.82009005386
800,230672.43553183338
10111,187484.70826904773
3690,196439.74099240673
10150,369178.8850964557
8099,145043.75070484797
9526,205664.14368657873
7301,340389.00952952495
655,114409.70443432905
6187,391739.8577383734
839,246968.5820568691
10505,165407.52528791814
3830,117904.47456929204
11301,145353.26337160586
11895,190162.63677205288
3102,123589.38996226368
12351,127815.20885351601
15378,451096.57902953314
9593,283277.778585787
5302,149379.72546407633
7585,408317.13489554217
6785,169609.82728828516
3611,228049.85569133834
15888,142744.09326647499
13152,210122.6227327045
6208,199328.62141935495
13734,151943.15251665705
9212,336097.18970718014
6098,232064.67005123224
12314,223879.04556208264
8848,218379.8944350305
8951,176799.48367974462
13572,183451.77166307298
15907,296679.9281248963
12325,213640.42648036685
14000,313650.9984268961
9515,171140.09949018635
4514,281910.4496825778
11968,363857.86165231105
12452,208987.74397207095
2163,256318.9852834869
14538,179116.08170362283
11324,186548.65841867958
10441,169232.10308991594
1952,168353.27616984444
11680,173872.06103664107
16190,280401.6250437396
7649,151054.4925341226
5839,123810.55856749021
4659,176623.31895810258
2273,377076.8040953697
1829,150101.0144790267
3776,255946.53543990792
6607,140184.0037821722
10395,131583.19913049717
10667,337412.70551820874
10950,221952.89681877865
6339,170117.9797482835
12038,317809.4201364553
16128,180039.39853245372
9406,285737.2905006336
13386,165499.84780027455
13063,204506.3704558173
7319,144945.64762127105
11475,148485.8596497967
4109,166797.40194639456
466,176659.9723137796
7169,130211.75461157179
450,191938.56382433028
509,240855.3654542904
14114,226865.96910044967
10865,153242.38986146837
3497,195723.52930940333
9089,208434.22779000306
13675,203816.0560312698
6672,212408.93641429386
5464,226166.158241842
16267,191423.1351896315
6372,426121.3097145328
4499,223315.83618515453
16547,194525.6713353554
11454,383088.4220000458
16645,374149.3840361468
9569,195943.34369931734
3279,277869.0431335699
12042,196557.8141197208
2547,187232.60720478714
16013,253017.49375739848
12929,210623.22034584612
12343,247464.16126069328
10359,211030.8670186936
12543,186984.25804918897
14928,473907.283741256
11319,199906.10661325807
14724,207866.83263934788
2850,212775.85126138516
10775,326935.7388779912
8462,201910.5998431
4724,209316.32657972866
6723,182162.5324964133
14180,228668.90142067696
5593,336111.4287918184
9151,395339.58213735436
8697,475478.4559772134
10758,493284.82843853754
4276,229780.33078096667
13655,291294.64649535506
13674,214710.1517353222
10057,136659.05809337064
10732,169560.73093239244
160,164418.4957859316
7451,212468.63639099427
3512,343662.40318868344
3925,159394.50204334548
14897,143913.0221916573
15963,210631.99295105765
13805,114696.39706646478
6894,137208.78281274965
14327,172611.79294499202
11838,119785.9592199708
12255,160405.2573248823
6587,171877.49233441128
6923,161125.6655797199
8885,157204.96218944638
10486,125155.02746273497
4722,435059.31713118934
14740,223641.0360909742
4754,158110.34304974627
8674,199132.12024163
13252,190081.67988329948
1905,173954.27949259162
8585,208242.32523942654
11503,178904.29503179892
8979,210909.75018747104
3879,329487.12481126236
5165,195626.01614385773
4200,190528.4668830576
15206,147067.0183711766
927,180782.525998092
13132,177817.99727463708
8640,284080.37720854656
14157,202425.0925569375
2991,445499.01115184027
15401,223656.92817625485
16356,188126.4030765196
10857,115208.62405112611
5651,155590.34643006008
14405,202191.10457125958
9176,284896.8796426683
16326,147231.28578187738
10397,192919.01702631993
14371,176267.75422338434
10577,141243.25580038884
10605,268266.8433476388
8441,180612.64830806895
9546,126315.89897067925
15433,251695.26068491727
14106,182420.74111547382
13791,196613.01435223498
123,240262.51165379275
6786,180882.87323607487
4618,140015.1359316091
6750,175556.78258576847
2188,167539.3168995127
4729,233977.26803052146
11082,147110.86447760373
947,236528.80470380496
1066,162269.58943173478
13916,338105.04827726615
13134,326066.3383852084
15755,156112.36413321563
14683,238958.738748938
5590,161411.189995149
11704,307950.97267056105
11544,183277.81751388134
9457,162843.9843684504
336,232996.9644002307
8667,325641.0432097042
9989,432062.51551660825
3786,105329.69189193315
1467,413423.01777444495
15239,246015.72884433676
6380,247188.78226633827
15200,380012.21801624005
10378,287439.7593477248
9867,212193.0671699109
12443,232420.18135648553
15298,323700.58341180586
9136,188524.47239956018
6713,280574.48444663465
15472,214289.7673500427
4064,189293.86349475384
13576,259008.41131222274
10634,393228.21047871205
13257,125650.05694850053
14535,254478.25188428388
13262,342214.49924832064
13852,119698.32246125057
3238,184875.30148498606
2029,207361.97719139876
1542,276809.47077482194
5796,185145.61028306602
6273,213626.62828051645
8207,111383.14052075791
13913,166668.28647644838
14113,108818.67642401897
11094,158114.55149636234
3598,415591.1518906207
11881,170330.55274532762
4186,345121.093782059
105,310324.7619792792
12712,197544.76731850236
10699,216055.9091904914
1522,130242.83700979716
6406,183791.77211503245
2600,256489.31916106824
12800,216821.70144386738
14794,158554.4299779918
832,161926.86983560576
11005,210503.04805765278
1329,224726.15777460864
9621,116495.68346517495
3543,200088.97263876014
1234,215854.5814492946
14715,338793.2704916774
13218,210270.46998825588
12522,111518.54425308561
15168,219673.90701717642
3344,172846.62116454277
7989,151405.59618108236
13592,283829.74489971553
2349,105487.55215951246
87,86288.92312976552
3648,179548.50875816162
15383,186166.8928947716
4245,145104.06750016788
3037,342965.6798890031
4963,233861.82274422506
12513,204572.16698501725
11906,356443.48900661845
6321,238184.14704030985
15889,203244.31707473053
16390,207549.85400078745
11080,240254.50583014413
4201,121195.57120999937
3696,207344.26772200485
15188,364087.0781668133
1475,294836.4701147822
15248,419833.493711758
5836,187867.15994139478
621,341651.6730713839
15618,123792.445313037
11070,491413.41819826484
5126,308460.3255347294
3191,276613.401136317
4786,215332.59913960786
6620,247099.34801525925
9169,187123.70822633948
15908,219014.4207644545
5512,131973.6553541226
16496,227658.99503229937
4052,373057.8742087471
1158,195855.04458575195
5860,164560.47089013582
907,178543.5771474265
10880,297174.9501112481
2406,348321.2717599672
16135,210109.9264656294
16655,231597.98430549464
15009,140957.41091872833
9075,152635.70538816284
15211,240706.19828066244
11972,182337.717490023
7343,153271.85640446047
10693,240299.96262685896
16611,147155.69541304803
11189,128930.1736411082
14873,211635.11352992823
2863,212055.9683631335
1616,119661.00260653105
6932,122584.80428395374
10136,138810.79342305058
430,200842.75218584313
2978,220472.99791951565
9667,166059.50711134673
1215,136338.78016271733
8651,149232.10703628598
11529,142662.4290786339
14115,180758.73061455836
13842,112422.23432374562
12668,185030.47846329052
11298,198110.74864691708
14801,196359.0378081882
12346,261276.96303704675
7741,176582.19296862918
9160,168332.20384375536
4285,203256.6502714644
1738,250715.0808401093
16527,204581.4494809865
11797,85678.77280306545
11537,141586.4621399828
11661,147971.90777190638
16296,290785.98320372385
9835,187235.10587464413
11551,168998.7542010125
7868,480518.1275508256
6828,145668.45932567946
4870,156618.5628823382
14037,195384.59002552956
10255,241983.13801457698
13980,151894.4955387683
12720,184342.60528110177
4391,123552.4746950546
15559,157015.74131578562
11971,298968.7996101037
1294,217934.91954044934
4639,212066.5528216322
10815,230608.21528056945
12270,268767.7535394646
9322,260351.29156049827
14633,152917.83351403242
3733,196631.01619100798
9311,161345.30343730425
14855,309460.6382393629
13819,147047.75412232007
912,359828.64651307516
13565,137604.63684772488
5546,227644.12062924565
14337,246023.87614853
5902,161363.07131375535
3939,204664.58075478283
12958,154928.55347778206
6810,176262.07596022604
6464,319035.316076898
15753,232792.42831038655
8295,216057.20305209036
4190,141905.95212551256
13160,205439.18336886715
11609,327160.9255507404
6477,150782.34313977376
7833,173543.20043170167
8088,240578.82346191167
7090,194449.35938507807
4818,215209.2429647685
3010,278074.87101645936
2954,246283.32076929917
16552,183521.15273883595
563,195513.45023430843
13208,265248.11617033446
12886,133401.6704877663
9235,143677.0028780402
2397,245336.3575082001
3059,265568.35402129166
8245,179438.45418592126
11636,196232.22295381225
694,235385.18693836743
7222,173324.2941180706
13986,334371.89336852066
6083,104023.14511679932
9782,166889.4964926729
13060,232300.15826884023
6144,277214.3628750767
15637,207635.78349718818
987,417893.9291629018
10696,285820.94991127215
5319,139943.90033720917
16119,337736.4387911786
8198,143990.6372248074
14721,224880.88158472796
4704,225166.13049678758
8806,306846.3495051703
14764,143467.7124495599
14233,130641.46420513953
14252,253344.7436292313
9139,123543.71719473111
9297,271831.74614767684
8288,246087.67088570166
4879,322107.1471084644
6384,186790.84194439213
7438,196755.8686183502
116,236958.69109626234
364,163673.8963951819
2690,165084.39768933455
2193,420359.8661960847
1228,197045.55517060476
7607,223690.1633407415
6378,163781.83503908882
16520,208061.66151302782
7737,228564.10816032582
15652,139840.9841703241
15578,155769.1009591435
10823,126782.31514764293
11027,122802.47050050994
7076,181326.44526458313
6451,251695.3545071046
15589,183613.72491886534
9532,172161.67989082105
4148,219649.97096058464
1222,333224.9178540676
8066,188948.45804038085
2227,149628.06253503598
8814,327449.4939598669
7121,173040.39877542027
8265,120377.48512513457
2848,184616.64495156315
7971,169341.65019580943
15812,246143.11105501105
2238,200364.7969113455
11569,208471.60053087294
13631,156383.76737368945
13209,193292.50782022296
5448,191314.24632935083
5974,393629.04828078824
10379,176033.35815735307
13829,169841.5314905239
7552,476919.37676245836
11205,165229.75815692692
12787,180741.86931195357
12773,435011.47154257214
1501,319703.6550923555
3650,195397.07056411437
14850,209592.6440544503
8174,119027.88041421743
5565,174388.91571887519
11832,174430.3631910493
15866,159657.05086140655
8742,122481.7539325618
5271,169884.47904456957
11697,247893.20295828616
13516,183599.1883142303
6408,189130.2420993833
15545,211865.1032769656
11148,122446.81172381295
1585,261586.90401982918
4609,174438.43662051513
3174,419279.48880780773
13784,218217.87905123917
7889,127809.00129460213
9385,285122.0492878964
4058,395269.2251459161
6783,211611.21772345804
14676,143737.1668612607
3284,146270.59232489872
4988,173926.05927272167
13369,178170.87465062286
10107,236161.88126211142
11456,159481.96521773667
5837,424797.7765534366
2637,170568.35655968112
10785,410823.49115867406
109,353544.2973661953
5968,82491.90192602886
976,169847.89076860488
882,145175.07780171683
624,149891.4801425293
11904,320182.1622680045
15314,127139.57255709227
6579,109725.86341285562
9199,160141.0647365015
12611,141284.30429754275
2898,219225.29852152435
8461,202908.1069451468
15020,199127.0296332944
5652,129628.03868798306
14262,192091.96634401608
10156,351142.97970242647
4461,184084.55421961544
16666,306876.7031753357
15818,180612.3022571303
4940,216991.77031421772
9403,173590.24619253783
13638,314325.6464228648
6918,215676.4785117178
16307,210352.24803905922
4133,131889.84722880943
12316,394548.5215942895
1655,330732.4336967886
9398,207153.58384313487
4271,229171.71494084876
7584,266875.2764583611
16502,470079.5005858958
7732,182018.7526133112
14812,345812.19024629414
5083,244924.49704638188
4385,281997.0659924664
4024,189400.48662284506
5925,119459.37163435447
5603,267000.72744014405
9172,248680.83008727452
9485,242905.10140034632
337,177394.16707495053
9767,181246.24125692062
8228,216276.05062947297
14346,178270.88503124085
8946,175447.75033780414
11285,297567.38781927875
10588,337927.7040862336
16737,203902.72595742936
2262,329621.61473984254
12102,205339.90940953398
9851,149660.9049157754
941,232494.5692358468
10571,258365.9394940564
11487,249553.02262717878
12137,454954.497011949
10549,143093.49225279168
11359,135592.66687895026
7724,174937.2315835245
6877,125619.61103518434
12946,125663.68503074018
10555,293841.3271182934
2733,128588.84274959817
734,184925.5071337095
4572,142402.127673413
9888,357425.95631524664
5547,258717.29696805423
9473,137475.84534223692
10427,286505.37167182186
12081,230046.10021988506
10888,346838.32067370135
4834,192264.13402625927
7141,138972.27943550565
3282,153442.88938135665
10028,401788.06685203186
13941,153902.96542450204
3897,132728.50595031233
3838,152308.23428095502
15315,126578.41781048125
4623,320737.9580404787
1119,240047.79921075777
6031,202815.99372256352
8516,131961.2036251089
9415,158392.51270830585
10798,124366.30993454288
13666,129605.56044023896
11068,322338.77854581084
1489,152604.08676558404
9467,293842.88916538283
1946,272544.35935574403
6511,145353.18617435297
306,181773.47390912336
2837,312697.2838429617
9949,171455.15734157842
12571,253848.97328933264
9991,224250.02701516592
10974,190483.1186960132
5102,246109.0800721025
15565,143957.6742248497
8320,200048.53934326334
4205,233476.68163238713
14341,192085.84361789597
12738,331926.8897312444
7959,117586.5492010526
15526,323130.04608958756
9391,204141.320540524
13904,144166.87846249164
5423,169279.90582660443
7852,167320.6688818458
16525,103850.35982657346
3823,222121.42520038752
1858,169746.23154020807
8638,410027.1244654394
5777,187179.22368976555
10277,177386.50978480253
8002,265328.56040617556
11877,202255.9649192264
3964,201430.23282168718
16783,274049.4206824912
9896,178412.0464148634
1733,155838.92784034
12470,239407.68919649193
12569,267421.15659432195
744,163060.63359820363
13608,200214.13829615805
3980,217330.10993491055
13468,152788.6498009902
15482,298502.9820828867
4135,119353.68266681748
8982,485649.6894319835
1928,202178.77714021917
12408,190986.81812874475
2316,86650.48220549744
3340,163456.4787168738
7512,125585.94168207281
10170,238924.92142361036
2558,140315.16448093357
16236,166529.9014350259
9115,88734.30533766371
11183,443703.4777513148
6603,261480.7711200061
8548,395599.1967225266
13883,179433.3792939172
10766,273702.5776047862
9575,268253.7402546113
12048,174811.71533159103
928,208949.88387842083
3068,235153.78515001293
7603,187952.6028350788
12725,171220.28708018077
14089,163254.4746843856
13055,167656.65708859105
16602,174010.6462620272
2797,257750.5099289319
7467,113151.23805590213
651,184692.32713193353
16374,187291.20933220696
16544,161144.5481315138
3098,170716.84227562946
3015,164736.44615345667
13224,203468.62462421448
11299,198810.9546491313
14583,126521.87667671731
4033,147101.87629007894
12076,238959.02356436124
15017,167210.0060155239
13881,278887.4871132091
13000,181648.26617201985
676,196914.09035273953
6331,453508.1504181833
7681,207913.6933507906
1435,288825.3453925623
2966,227560.99955807655
5825,287587.3713303791
5422,406239.3387959134
1663,176135.55569658487
15561,150613.8711907639
10062,266936.6759725827
6476,180903.88500233632
1957,183068.90991111903
10795,178212.84596881332
16197,114774.60836227606
14421,226419.16386679292
12994,196017.44313402133
3493,181708.91955247175
11545,158725.17607761305
6726,139868.39682634058
9513,199695.84558434502
12556,124143.30825221563
9553,159903.25801837843
3734,375196.34714346816
3109,253277.5089691249
16319,203475.28915294877
5959,222079.2274597324
6683,238620.7969008746
9438,153646.78868252042
15857,270032.0551201955
2421,251771.3343108179
11540,212628.96179202982
264,210906.91947003137
16561,233138.07782387699
12288,234210.34791710094
9570,197262.76374099878
5936,157047.2093294442
11390,131462.7961505736
6551,199341.1850480167
3946,212987.02484101168
7746,212005.3665929998
2838,137213.1072553227
2472,207388.14801606073
3520,187986.66738056493
1341,328682.17473814054
3910,312112.11686868843
5208,150808.54342864212
12599,183325.30802188604
2475,236743.08220914527
10966,183070.711923796
5910,223356.02858950608
11910,211776.3082187783
16221,125111.97820510603
10591,154149.6057549296
3744,212472.85284793947
6618,386753.69429948076
8676,454970.3528777556
11193,178382.24200939166
12659,238650.99151375692
14101,177496.5141027226
14483,173543.0106445165
8107,262718.38905303454
10681,177110.07932215565
10126,215480.5655493836
4527,259802.58421210572
16537,192440.59547445978
15403,200980.85583532392
11124,342775.04373062117
7468,152321.59841249764
3172,171903.3867755645
15847,169710.37371770537
8211,476301.87834879814
9459,233881.5388114958
5903,253616.98852991054
7232,152287.2633531304
3180,182666.03975852925
7147,367004.43841025536
10105,164341.5695448987
7338,122680.9248260429
2446,219337.11335715326
6466,126044.9576517763
5782,137390.7460102297
6526,110488.06967648417
14982,214316.47546727926
14639,261199.3259316902
16052,214257.5373683696
12587,164173.0486243673
13192,85633.20137771571
9342,276447.8857535434
6052,139230.89103299915
7987,183776.81384094234
12165,312315.5991186506
15151,335710.14802362886
16728,172845.24507855065
12735,219955.91398916408
939,168612.9016871388
10983,174683.13422370818
1385,141374.2842968148
1892,168873.34289165516
8352,147530.5368740237
79,171580.83747696708
7171,179181.99499046072
6194,211816.66413643296
6973,164125.94009096475
13786,179258.53054166518
2578,297644.9394472045
11344,182277.2732927761
14536,245647.2029165156
13518,188806.66937493667
15855,326355.14153285074
4387,246712.2771213816
1596,232981.39401247998
4699,400404.17193354137
4559,386240.07784033375
6613,229313.20478457754
7489,137419.03829831077
2127,239212.03876219428
16668,447342.56909140304
5919,113346.62254809243
7696,154419.16710612306
12287,233910.77564004043
1053,234281.68079668528
7924,244023.08402308315
16365,264006.07193037105
13988,426729.86306443537
7415,226358.97430998873
6661,118380.0511265371
14496,184050.34057682956
15112,152471.39088333843
16444,170308.9182468784
8992,236851.30494004756
11054,325910.2410243773
3570,138770.10549495355
11016,84263.808966612
10455,147858.04608704013
10478,214500.14431549827
7751,181273.01731151962
7913,404358.3757935923
4883,193380.3265623568
12728,389821.1206401046
11482,189514.8937665677
12561,149829.476102582
2207,265631.705187285
11946,144203.1092885115
10552,238979.40772401736
14673,144623.46476287235
6914,173522.16433136354
15988,147770.1357761595
3878,172534.22246740878
13937,184923.54887504922
11208,212621.15844949585
3466,107247.38362869395
2799,176518.93559454873
13802,253113.36914972257
15790,135510.8294101523
845,340742.3167402452
13261,211451.78169106093
9986,202051.9262035752
4771,285221.62507780624
11763,299631.39436547714
13249,494894.1640156834
15982,228504.59348207022
5295,149294.90449120666
2828,257921.51511669203
12717,248481.93109699298
14541,148503.48350716085
12898,147228.82669714597
15190,389606.4601349043
13553,267014.274794913
11589,247367.8804419846
13168,192275.26646510535
14224,210628.21942684628
11844,241823.43088262662
14578,138335.911680861
6770,248648.91050109596
1003,136962.2426247394
6716,157676.44761316883
6204,373323.6258928412
10213,272320.97879102576
2961,200826.00345425247
14134,183591.26863756625
9134,175302.3080455977
9906,333804.8204157176
12114,196758.33727212192
12706,175577.5910539212
192,205012.17777884405
11022,196994.32638798357
14712,293678.8885369259
2659,468019.48487590294
7602,205653.69784780592
3009,127909.28072131313
4533,484308.0116600594
5620,175481.39335014316
12312,143053.51390547317
10896,172675.54141690844
7532,158400.1628348931
5696,450291.7405093793
10743,442915.62832859997
16708,169748.4091097506
5430,167866.9379945124
4362,183683.25974553498
15599,178060.7373054255
8197,136489.0651547111
8502,106374.79776526391
554,108798.55498733511
16301,173138.4057464666
6206,385719.465368677
10523,208227.50072076576
7221,207648.4259226524
5906,188670.90462601805
6724,189840.16270340266
9167,198707.30914669935
10380,236343.24665870145
6209,160392.6353894654
14298,130002.34824241062
6854,182573.64828790963
15218,165179.97639282176
5081,177294.72823700408
14572,216603.22699606634
7743,212372.2441774137
11071,229974.05480682268
10673,163432.17650135097
16276,321153.1600269902
2840,190544.38549069437
14414,423352.2199145792
15739,264836.8616717679
4743,170260.89408116826
3156,331836.6800748351
14879,181174.04169478564
758,141430.19910956718
14304,176165.17191405175
1210,360565.3661562253
1137,180123.72843380115
6026,202229.49179739365
841,148678.84558942198
3993,164140.68523908977
16554,324377.281858585
27,151801.02912189966
13015,202951.01573336363
9428,156251.12053193868
6885,175203.4353172855
2410,165366.68215039195
743,266634.51101873274
9361,324516.45497658
14016,186537.51693352577
5040,392416.36761090567
14255,160167.09824340654
291,231371.24440111528
3937,200403.86238015574
13374,281756.61395382136
14948,217063.06792562795
37,111896.55792895226
8226,274535.24699704454
9547,141201.60933753895
1000,261203.96886091286
12406,151724.18621098675
8314,235391.7919231784
960,141858.8317259131
31,216150.21508105425
5905,137610.17922422892
15833,391707.44492005184
8146,256460.38081682887
16718,131869.81812067115
2231,181959.45982118833
11286,200273.58480071274
8275,150474.19454191512
16706,506064.88797342556
6594,123814.32525825106
15521,274127.6275342303
1131,215301.27961623817
9595,185156.55594871752
8354,223570.07096419862
15777,114823.28916311837
2330,241998.79978966143
13382,187564.25019730325
16721,114970.13702360122
11393,162962.68469760427
7009,206703.10671994527
1474,166638.66732843284
5816,176621.29457922018
16032,218262.30710466663
3422,286785.2831291212
7231,164915.25417483735
1565,167541.34388968034
10574,147827.42367638505
1107,163836.4563619912
1458,154206.2324111307
12716,482878.1521486325
14039,164580.18112307545
7099,276043.2055901406
4498,298088.77994569426
16394,116878.3714338474
8760,174924.23543811755
5016,150381.0057562685
1097,90540.95001626738
5433,178432.57246792773
7847,185629.30122160437
2903,362957.31358516996
15929,227246.59660141022
9066,405248.0792092216
16152,249703.66571437658
12383,302519.1534769848
7591,283562.6574168775
15435,96496.13170701239
1556,266443.2782734677
10644,238339.62166410292
5333,178813.5979233862
4266,189849.72334551267
7946,242186.20251428665
15594,172737.67524407574
12127,212802.9747604865
7697,434006.9042984779
10020,201150.36989554382
8999,239872.56380506867
15708,166825.21688142332
510,222351.2211942009
7239,129705.76411049975
414,324750.58981251926
9095,160129.91646835214
6136,190761.69224865496
12482,234061.8570609078
1254,141276.53480484197
12989,218550.36430377522
2923,283651.34584234655
13845,124442.08456674535
11169,178926.1627638892
3031,409053.8695699965
12704,299086.7288248284
3430,172001.20490934487
4483,115333.15483980723
1438,158441.74799624988
7790,152257.32523549843
10260,180453.8955876758
8340,179493.95164550174
11099,126476.3564909817
4392,148979.53332341116
1551,196143.76096804682
6566,244650.19361318418
12689,168765.06715059408
16117,178395.4072347667
2800,348826.965394694
7779,244064.29788411094
4546,156895.50043242212
16734,244522.71682840472
2506,159722.95821755956
12457,180519.82940600812
14626,140419.15743760887
9816,197051.15978273112
5055,161040.48117350182
13894,186729.4782218674
2676,182985.03344040152
13860,233361.23441449404
3029,189792.47756369322
5048,238122.6590138185
12857,135755.08158934864
15813,144190.58748181397
9973,159605.09337831402
6664,288242.0798873231
2764,236448.85196384852
10746,130601.01772977742
1068,261112.1936558317
6797,233780.60683678757
384,136811.22897037264
16012,94184.35915021934
10891,279809.3147891599
1110,120266.42647120066
10284,379257.7403948853
15508,198449.50494196042
6000,84566.29035588578
15275,220927.66158744294
5312,125360.09548931524
391,148261.99402266782
10154,180461.45124829398
7256,183106.82993426605
7947,177676.77206038625
4097,203089.60014522792
1526,359393.411464714
16261,257927.8922459782
8470,156032.03469171538
3270,206878.70711011448
11212,260863.40995383234
1261,190253.44342503976
13456,125601.70090928666
3862,205179.75888108555
13241,185156.67907557965
8526,212543.9310287084
5013,250688.16118960446
10205,368191.3083427357
1346,234670.92133782303
12977,224869.35533672106
10073,155127.79845798804
9623,216174.07744701274
10590,190224.51480390335
2773,231397.58591174294
4444,288563.84329551074
442,177425.91666316436
8376,239113.72512433535
13461,227576.76157227714
13229,167487.16159739834
8718,177391.0503259814
12847,176359.95851014735
12117,226729.674932268
14510,127986.48333336765
9254,299843.4310046615
16290,239326.48020469863
3936,236246.04680729468
12526,177244.7791286031
7302,244429.43187665695
3268,215301.6220091301
13230,257926.53797219123
12695,205758.5600673677
14761,265094.0383705535
15771,252550.54962538718
12598,248354.93662298555
15357,165534.48220883874
9874,122436.64825521209
7582,210076.42254437626
16604,469624.0581221911
2023,147303.19365091575
13932,174785.81996466607
13300,113649.32212846885
14040,192998.4033386915
12612,157603.83524487627
14843,317204.15173908416
5242,162383.1420857922
1343,138217.3286236882
14576,185555.87493177684
6257,127091.7084263865
25,172188.2106483908
11043,217597.22722375448
5047,92986.5248577197
16080,237165.97876744703
2161,243799.64026562998
2444,137820.14792050005
5459,238896.35782411386
9033,142090.03138522708
11539,195213.21638297648
14256,184437.6063113606
9219,256077.5712663802
13840,301742.6407773647
4848,200716.0414229427
227,161968.97734481766
6238,184222.99295415633
15530,183032.88070360693
594,149374.4103306923
14505,109717.19405465052
11748,211136.34770557468
13771,140533.05820052285
5778,221504.3331945291
9820,115254.95755545124
14066,204509.74944509115
8498,212445.2824872193
6058,223913.5522511539
